time,temperature_2m,relative_humidity_2m,wind_speed_10m,cloud_cover,shortwave_radiation,direct_normal_irradiance,diffuse_radiation
2022-06-01T00:00:00Z,24.0,38,4.2,28,180,110,70
2022-06-01T01:00:00Z,22.5,42,4.0,34,70,35,35
2022-06-01T02:00:00Z,20.0,48,3.8,40,5,0,5
2022-06-01T03:00:00Z,18.5,53,3.4,45,0,0,0
2022-06-01T04:00:00Z,17.8,56,3.1,42,0,0,0
2022-06-01T05:00:00Z,17.1,59,2.8,38,0,0,0
2022-06-01T06:00:00Z,16.6,62,2.6,35,0,0,0
2022-06-01T07:00:00Z,16.0,65,2.4,32,0,0,0
2022-06-01T08:00:00Z,15.8,67,2.2,30,0,0,0
2022-06-01T09:00:00Z,16.2,66,2.5,28,0,0,0
2022-06-01T10:00:00Z,17.0,62,2.9,24,35,15,20
2022-06-01T11:00:00Z,18.8,56,3.3,20,170,95,75
2022-06-01T12:00:00Z,21.0,50,3.8,18,360,260,100
2022-06-01T13:00:00Z,23.5,44,4.4,16,560,430,130
2022-06-01T14:00:00Z,26.0,38,4.9,14,720,570,150
2022-06-01T15:00:00Z,28.2,33,5.3,12,840,680,160
2022-06-01T16:00:00Z,30.0,29,5.6,10,910,745,165
2022-06-01T17:00:00Z,31.2,26,5.8,12,880,710,170
2022-06-01T18:00:00Z,31.8,24,6.0,18,760,590,170
2022-06-01T19:00:00Z,31.0,25,6.2,24,570,410,160
2022-06-01T20:00:00Z,29.5,28,5.9,30,350,230,120
2022-06-01T21:00:00Z,27.0,33,5.2,36,160,80,80
2022-06-01T22:00:00Z,25.2,36,4.8,40,45,15,30
2022-06-01T23:00:00Z,23.8,40,4.5,38,0,0,0
2022-06-02T00:00:00Z,23.0,42,4.2,34,150,80,70
2022-06-02T01:00:00Z,21.6,46,3.9,36,60,25,35
2022-06-02T02:00:00Z,19.4,52,3.6,40,5,0,5
2022-06-02T03:00:00Z,18.0,57,3.1,43,0,0,0
2022-06-02T04:00:00Z,17.2,60,2.8,41,0,0,0
2022-06-02T05:00:00Z,16.6,63,2.5,38,0,0,0
2022-06-02T06:00:00Z,16.0,66,2.3,35,0,0,0
2022-06-02T07:00:00Z,15.7,68,2.1,34,0,0,0
2022-06-02T08:00:00Z,15.5,69,2.0,32,0,0,0
2022-06-02T09:00:00Z,16.1,67,2.3,30,0,0,0
2022-06-02T10:00:00Z,17.2,63,2.7,26,30,10,20
2022-06-02T11:00:00Z,19.0,57,3.2,24,145,70,75
2022-06-02T12:00:00Z,21.3,51,3.7,20,330,225,105
2022-06-02T13:00:00Z,23.8,45,4.2,18,525,390,135
2022-06-02T14:00:00Z,26.3,39,4.7,16,690,535,155
2022-06-02T15:00:00Z,28.5,34,5.1,14,810,650,160
2022-06-02T16:00:00Z,30.2,30,5.5,12,880,715,165
2022-06-02T17:00:00Z,31.0,27,5.7,14,850,680,170
2022-06-02T18:00:00Z,31.4,25,5.9,20,720,550,170
2022-06-02T19:00:00Z,30.6,27,6.0,26,540,385,155
2022-06-02T20:00:00Z,29.0,31,5.7,34,315,200,115
2022-06-02T21:00:00Z,26.8,36,5.1,42,140,65,75
2022-06-02T22:00:00Z,24.8,40,4.7,48,35,10,25
2022-06-02T23:00:00Z,23.4,44,4.3,44,0,0,0
